New cases,Growth_Rate,Death_Rate,Recovery_Rate,Rolling_Mean,Predicted_New_cases
31,9.935897435897436,6.705539358600583,1.749271137026239,17.714285714285715,21.842282260805003
337,11.400541271989177,8.50288490737929,7.65259641664136,214.71428571428572,220.05060298535636
1,6.666666666666667,0,0,0.8571428571428571,19.953041760749006
3,14.285714285714285,4.166666666666666,33.33333333333333,1.8571428571428572,6.429507620817746
0,0,12.5,0,0.7142857142857143,-12.593840483401454
0,0,0,25,0.2857142857142857,11.952617392894531
0,0,0,0,1,17.920325968200434
29,2.396694214876033,0.08071025020177562,25.585149313962873,63.142857142857146,77.2892065486622
279,12.405513561582923,2.492088607594937,0.6329113924050633,173,193.32895556841135
815,6.20196332090404,2.930639151619375,1.4689022642591,703.1428571428571,737.1876757093772
166,7.51131221719457,0.25252525252525254,8.67003367003367,203.8571428571429,227.30659572391698
441,9.262759924385634,4.767397154940407,12.437524029219531,352,369.06386691442833
0,0,0,7.142857142857142,0.14285714285714285,15.541288573971581
54,19.35483870967742,10.21021021021021,14.714714714714711,12.571428571428571,8.429560646711062
19,2.785923753665689,0.28530670470756064,3.281027104136947,39.285714285714285,56.96712968402113
5002,3.3747132640669273,10.081450444453148,34.04537207450627,5879.571428571428,6054.38184873603
0,0,10,40,0,-15.656016039090073
722,8.575840361088014,8.675199649928892,0,510.42857142857144,525.4969476558763
771,3.311855670103093,3.941624048896096,44.07301151719263,746.2857142857143,769.4093950581168
0,0,10.526315789473683,0,0.42857142857142855,-8.117237166693862
0,0,4,20,0.7142857142857143,3.7708480236847963
54,2.2794428028704092,1.3206768468840282,38.79488237721833,78.28571428571429,87.11728475545492
4056,10.610579186940823,2.147485927817984,5.065985525755641,3449.5714285714284,3574.1626919167834
4,1.593625498007968,0,50.19607843137255,3.142857142857143,10.150852053920051
0,0,2.564102564102564,61.53846153846154,0,-2.185722114447813
7,1.7114914425427872,5.528846153846153,43.75,16,11.440765668040129
0,0,10.526315789473683,10.526315789473683,1.5714285714285714,-9.140110900825768
311,2.3482331621866503,2.353375138325341,44.73625968277389,290.14285714285717,302.0427324393282
1,1.5151515151515151,5.970149253731343,16.417910447761194,2.2857142857142856,1.8746239729834144
495,33.31090174966352,0.9591115598182736,8.531044926804645,232.8571428571429,263.99333860330205
4,1.5151515151515151,7.08955223880597,0.7462686567164178,19.428571428571427,20.13918450945937
4,17.391304347826086,11.11111111111111,7.4074074074074066,1,-4.803722534799708
1405,6.806840753839445,2.521999455683571,0,1374.571428571429,1431.6141419229975
0,0,0,18.181818181818183,0.42857142857142855,13.526562406512161
49,9.514563106796116,2.6595744680851063,9.042553191489365,42.142857142857146,55.17086350220261
31,5.49645390070922,1.680672268907563,9.747899159663866,28.428571428571427,41.92228396590712
184,3.1620553359683794,4.114609361985674,31.950691321006165,295.2857142857143,306.0336040097742
271,11.53682418050234,4.809160305343512,3.740458015267176,161.71428571428572,175.14590638225405
2196,44.229607250755286,4.147465437788019,5.138947074430946,541.8571428571429,579.4625222336762
14,13.592233009708735,5.128205128205128,12.82051282051282,10.142857142857142,16.720985050871043
1,3.0303030303030303,0,0,1.7142857142857142,19.648465750436742
1972,2.9779522802778615,6.206006569685594,52.007566870014074,2144.1428571428573,2204.794296404446
23,3.904923599320883,0.4901960784313726,2.6143790849673203,17,33.977723292625775
27,4.639175257731959,3.284072249589491,12.479474548440066,14.428571428571429,22.745740336267097
0,0,14.285714285714285,28.57142857142857,0.14285714285714285,-23.47838020306087
149,11.55934833204034,2.0166898470097356,3.8942976356050063,121,139.85370258968982
17,5.902777777777778,2.295081967213114,19.01639344262295,13.571428571428571,23.297632215778776
136,5.723905723905724,0.23885350318471335,9.036624203821656,205.28571428571428,228.15275376375547
265,5.094194540561323,4.938723248582404,13.33455277117249,326.2857142857143,340.5609109267484
1,7.142857142857142,0,6.666666666666667,0.2857142857142857,18.124223978245357
364,11.07392759355035,1.2873185428649685,18.761983018351135,230.28571428571428,251.13357506292235
15,6,0.7547169811320755,51.698113207547166,8.285714285714286,14.76058979070199
0,0,0,0,0.14285714285714285,17.035730104014778
14,1.9971469329529243,0.27972027972027974,3.2167832167832167,37.857142857142854,55.261802312231886
9,75,4.761904761904762,4.761904761904762,2,30.970615305606806
27,0.2590425021586875,1.9904306220095696,68.10526315789474,55.42857142857143,55.11581550209676
2,13.333333333333334,11.76470588235294,11.76470588235294,1,-8.62250547969051
0,0,10,40,0,-15.656016039090073
50,2.063557573256294,1.334411645774363,40.96239385361908,70.71428571428571,78.74606017960937
3,4.10958904109589,3.9473684210526314,32.89473684210527,5.142857142857143,7.114566034062472
0,0,7.339449541284404,0.9174311926605504,1.5714285714285714,0.5746670407722327
33501,7.213171935354684,4.564980329073809,5.78178626870947,31628,32647.999106120136
0,0,5.263157894736842,49.122807017543856,2.5714285714285716,-3.459394029948551
64,3.634298693923907,15.068493150684931,25.205479452054796,82,61.00084897909294
2,10.526315789473683,9.523809523809524,0,0.8571428571428571,-1.8089964970612542
88,1.415929203539823,0.9043312708234174,28.65302237029986,107.57142857142856,120.1870207464242
251,1.8517152342309111,2.4409676952049835,47.83427495291902,289.2857142857143,300.1358329137473
3,30,15.384615384615383,0,1.2857142857142858,-9.167126826563718
0,0,0,40,0,8.51942489174193
0,0,0.7352941176470588,76.47058823529412,0.14285714285714285,-0.741191050773569
11,40.74074074074074,7.894736842105263,5.263157894736842,2.4285714285714284,12.530739880894822
73,0.08801437166178368,4.02703158503385,91.92666297251068,67.28571428571429,57.38926583569946
56,9.929078014184398,2.5806451612903225,12.419354838709678,47.42857142857143,60.24574144800718
0,0,0,0,0.7142857142857143,17.62546068013855
0,0,0,58.333333333333336,0.42857142857142855,5.125989563390551
5,125,11.11111111111111,22.22222222222222,0.7142857142857143,26.99226918272337
2737,2.240302526786226,2.1904121433374963,45.95382201300157,4116.571428571428,4251.130036713509
0,0,0,0,0.2857142857142857,17.18316274804572
11,8.73015873015873,2.18978102189781,13.86861313868613,10.857142857142858,22.75262611629998
4694,3.1807124416406354,12.785100248898344,21.365854299242802,3948.428571428571,4057.4405632349863
701,11.216,1.985325852395339,10.962451445835132,489.42857142857144,518.5672208727478
2,1.058201058201058,3.664921465968586,12.56544502617801,9.285714285714286,15.328400183039186
11,29.72972972972973,10.416666666666668,6.25,5.428571428571429,5.722634193285454
0,0,14.285714285714285,28.57142857142857,0.14285714285714285,-23.47838020306087
375,9.755463059313216,6.470727660583077,15.003555344868452,332.7142857142857,344.6668385359931
97,6.698895027624309,7.184466019417475,9.449838187702266,89.42857142857143,92.02594477476244
49,6.891701828410689,4.473684210526316,5.394736842105264,39.57142857142857,48.03685433479529
951,16.126844158046463,2.6431074766355143,25.394275700934585,728.8571428571429,762.6606191174502
216,8.598726114649681,0.21994134897360704,9.05425219941349,200.42857142857144,224.12220694923454
0,0,0,0,0.5714285714285714,17.478028036107606
28,2.413793103448276,4.208754208754209,12.457912457912458,30.142857142857142,36.00463351734176
25,1.2481278082875686,1.232741617357002,20.216962524654832,63.285714285714285,75.39908755669168
556,2.264673536719482,4.126339267933245,48.193730832038874,657.4285714285714,676.0551370396621
0,0,0,0,0.14285714285714285,17.035730104014778
3,2.752293577981652,7.142857142857142,10.714285714285714,1.2857142857142858,-0.3945818510972243
5138,10.925173828914074,2.110529645177986,5.683669752908927,4033.285714285714,4176.635465307931
376,11.190476190476192,0.5353319057815845,15.738758029978586,318.7142857142857,344.8829811736607
143,22.916666666666664,0.5215123859191656,5.475880052151238,71.57142857142857,95.8398596232938
4,2.3391812865497075,5.142857142857142,53.142857142857146,2.857142857142857,-2.949814186491616
1,7.6923076923076925,21.428571428571427,0,0.7142857142857143,-31.66349971185476
52,9.36936936936937,2.9654036243822075,5.2718286655683695,36.857142857142854,49.71793644399566
37,6.156405990016639,4.545454545454546,20.06269592476489,19.571428571428573,23.91346110035011
1629,5.814119494610607,12.142881235875468,21.799844840961985,1422.2857142857142,1452.7120940691507
3,7.894736842105263,9.75609756097561,4.878048780487805,2.857142857142857,-2.1876851775881976
983,4.218340986139124,2.9358478135551347,0,1220.428571428571,1270.6873253023591
18,3.119584055459272,0.5042016806722689,9.411764705882351,20.142857142857142,35.50839743206292
17,2.75974025974026,1.7377567140600316,10.268562401263823,26.714285714285715,39.01118767149394
160,2.743954724747042,2.303455182774161,7.744950759472542,200.57142857142856,217.59194685027683
0,0,0,0,0.7142857142857143,17.62546068013855
2,2.898550724637681,4.225352112676056,14.084507042253522,4,8.802540960675266
0,0,0,0,0.5714285714285714,17.478028036107606
26849,28.30292105457344,11.841067437886158,22.568851058235836,7185.714285714285,7408.657778976354
1657,2.366162589784232,6.241107050191111,61.23092375080211,1922.857142857143,1974.20647753095
34,2.579666160849772,5.621301775147929,47.33727810650888,55.857142857142854,51.8843334412365
727,8.142921146953405,3.4593474883480058,0.25893319523562924,665.8571428571429,698.3174682501227
8,2.099737532808399,1.7994858611825193,51.670951156812336,6.285714285714286,8.900968165183363
86,9.942196531791907,1.0515247108307046,10.410094637223976,52.42857142857143,69.52727121362624
0,0,1.2658227848101269,97.46835443037976,0.2857142857142857,-6.269525589864241
27,2.631578947368421,2.184235517568851,9.211775878442545,34.57142857142857,46.219792089899734
442,10.4764162123726,6.350568547521991,38.017592791246514,359.7142857142857,368.2428272785386
38,7.739307535641547,2.2684310018903595,14.177693761814744,49.285714285714285,61.833170754973125
260,8.742434431741762,2.442795299938157,0.7111935683364254,204.71428571428572,224.96388451346795
0,0,0,0,0.14285714285714285,17.035730104014778
220,4.9683830171635055,6.389845094664372,4.238382099827883,200.28571428571428,208.87914200489814
250,7.396449704142012,2.203856749311295,0,246,267.85819335377676
0,0,0,0,0.42857142857142855,17.330595392076663
0,0,10,40,0,-15.656016039090073
308,1.2267495120882623,4.351760771198111,49.970489868188075,616.4285714285714,632.4858407642214
387,10.35867237687366,0.5335920446276983,16.49284501576522,332,358.16863344479333
0,0,21.428571428571427,0,0.7142857142857143,-34.17905560021573
66,3.081232492997199,4.393115942028985,23.32427536231884,93.42857142857144,98.81637958434469
50,4.553734061930783,1.0452961672473868,25.174216027874564,72.42857142857143,85.33177568981108
1,2.1739130434782608,17.02127659574468,12.76595744680851,2.5714285714285716,-23.56760044688571
28,2.7750247770069376,3.760848601735777,19.864995178399223,51.857142857142854,58.06563448004958
10,1.4814814814814816,4.671532846715328,10.364963503649635,19.428571428571427,23.961401370909208
0,0,5.432595573440644,32.3943661971831,19,16.585691711588133
2,25,10,10,0.42857142857142855,-0.7615070436426393
0,0,0,63.114754098360656,1.1428571428571428,4.86277525660378
76,2.737752161383286,3.9270687237026647,11.185133239831698,181.8571428571429,193.63132356083813
57,8.520179372197308,2.8925619834710745,16.666666666666664,53.714285714285715,64.62933360248427
63,0.8438253415483525,4.715101607119139,7.929339885775004,540.2857142857143,561.6965499449415
23,1.757066462948816,2.1021021021021022,7.657657657657657,32,43.803736030540946
1,7.142857142857142,0,46.666666666666664,0.7142857142857143,10.197649342096282
3682,3.0251741816747733,11.951130038119846,22.33041453339075,7150.142857142857,7363.464469497106
0,0,11.11111111111111,22.22222222222222,0.7142857142857143,-13.885514003142509
0,0,1.413427561837456,0.7067137809187279,50.285714285714285,65.2197047663863
0,0,0,100,0,-4.033883960620926
1,0.6451612903225806,3.205128205128205,12.17948717948718,12.285714285714286,19.48173378973701
0,0,0,0,2.857142857142857,19.83695034060269
10,0.5878894767783657,0.4675628287551139,54.52951490356517,21.285714285714285,26.50889657844447
1617,2.255670563289903,6.254859964803623,62.73003833403818,1829,1876.9602012995067
441,3.9569313593539706,1.0012083549110995,16.01070257206974,383.1428571428572,407.8263998252817
353,7.573482085389402,6.6214599122457125,36.75708017550858,367.8571428571428,375.30599881117604
102,6.1408789885611075,7.146908678389109,11.514463981849122,91.85714285714286,94.00864782766301
0,0,0,18.75,0,12.965388443620443
0,0,9.831460674157304,14.887640449438203,12.857142857142858,3.2744265995011155
472,10.578216046615866,1.31738954195379,16.315362788812322,332.7142857142857,357.1198604768788
11,3.928571428571429,0.6872852233676976,61.16838487972509,9.285714285714286,13.296846862087955
0,0,0,0,0,16.888297459983836
27,3.638814016172507,0.26007802340702213,13.914174252275682,33.57142857142857,49.18504314104109
7,0.5809128630705395,4.537953795379538,12.54125412541254,27.285714285714285,31.643296577183534
0,0,0,0,0.42857142857142855,17.330595392076663
10,52.63157894736842,13.79310344827586,13.79310344827586,2.4285714285714284,0.37509669838754256
0,0,10,60,0,-19.840452323211025
3,1.1450381679389312,0,55.094339622641506,2.857142857142857,8.68446562801789
2,0.7380073800738007,0.7326007326007326,21.245421245421245,2.7142857142857144,13.714762391723486
0,0,0,0,0.14285714285714285,17.035730104014778
28,2.6948989412897015,1.499531396438613,24.835988753514528,30.571428571428573,40.49876134518018
362,12.401507365536142,1.005790917403231,6.187138067662298,345.7142857142857,374.00483690649116
530,1.7326489914675212,13.358398406118448,22.070117934380924,1275,1296.3791929608947
31,6.237424547283702,5.681818181818182,33.52272727272727,20.571428571428573,19.40864310613425
1355,5.279152218802354,3.330619495226112,0,1309,1361.4880955469632
0,0,0,36.36363636363637,0.42857142857142855,9.722529420947659
6,2.553191489361702,8.29875518672199,8.29875518672199,8.714285714285714,4.917752013523202
65,21.812080536912752,0.5509641873278237,14.600550964187327,39,59.88371129488581
160,7.30593607305936,7.574468085106383,25.06382978723404,128.57142857142858,128.41137033751397
0,0,0,0,0.42857142857142855,17.330595392076663
41,3.078078078078078,2.2578295702840494,8.375819373634377,32,43.709003123711014
0,0,11.11111111111111,22.22222222222222,0.7142857142857143,-13.885514003142509
25,1.1655011655011656,4.654377880184332,12.3963133640553,48.285714285714285,53.255933051301255
11,7.051282051282051,2.9940119760479043,11.377245508982035,12.857142857142858,22.84463774039444
2,4.444444444444445,12.76595744680851,17.02127659574468,2,-14.017700620078005
54,3.7037037037037033,8.068783068783068,8.068783068783068,99.28571428571428,99.37037435897444
1034,9.891897063044103,3.421258814311831,11.830765212849307,882.2857142857143,919.9208793838797
2972,1.8631359863587351,12.965265127270936,22.85091822165329,3843.142857142858,3947.6055634412746
0,0,10.16949152542373,6.779661016949152,6.428571428571429,-2.480880703239662
0,0,14.285714285714285,28.57142857142857,0.14285714285714285,-23.47838020306087
222,12.967289719626168,2.0682523267838677,6.928645294725956,125.42857142857144,144.12503644631437
0,0,1.0752688172043012,6.451612903225806,2,15.003026542740168
9,3.2846715328467155,1.413427561837456,16.25441696113074,6,17.336827176744922
17,1.2601927353595257,0.6588579795021963,45.973645680819914,29.428571428571427,36.46002544209204
546,9.35412026726058,1.7389942033526555,22.653924486918378,302.85714285714283,323.56071806275804
0,0,0,0,0,16.888297459983836
268,3.8650129795212,3.6517633990558176,8.580949736184392,336.2857142857143,354.58506590338214
197,6.09718353450944,0.20420070011668612,10.88098016336056,195.8571428571429,218.24216459246233
0,0,0,0,0,16.888297459983836
0,0,0,0,0,16.888297459983836
0,0,3.3333333333333335,3.3333333333333335,7.428571428571429,15.79890859196203
0,0,0,0,0.2857142857142857,17.18316274804572
16,7.373271889400922,3.004291845493562,26.180257510729614,6.857142857142857,13.635799473044706
34,1.3183404420317952,1.5690776884806734,53.769613471106005,50.714285714285715,54.61492219204694
2,50,0,0,0.7142857142857143,33.9765739544849
0,0,7.079646017699115,15.04424778761062,0.8571428571428571,-2.490047902528219
21,2.8925619834710745,4.551539491298527,5.756358768406962,17.714285714285715,23.90797425634614
270,8.704061895551257,2.906287069988138,3.5290628706998812,272.85714285714283,293.5666355239971
11,4.029304029304029,0.7042253521126761,21.830985915492956,3.2857142857142856,15.326906085348579
110,0.7732321102207227,2.7413504464285716,56.48716517857143,199.1428571428571,204.21658459869778
219,21.6403162055336,4.061738424045491,3.9805036555645814,144.71428571428572,162.6621911637446
0,0,7.6923076923076925,0,1,-0.6761670555164896
3058,12.105138152165308,6.129943502824859,49.52683615819209,1735.7142857142858,1786.9720689194005
0,0,0.7352941176470588,79.41176470588235,0.14285714285714285,-1.3565493278501783
0,0,0,78.68852459016394,0.7142857142857143,1.1621048081872594
1,9.090909090909092,0,33.33333333333333,0.5714285714285714,13.476897248817476
13,5.394190871369295,8.267716535433072,8.267716535433072,10.571428571428571,7.844977711090512
8,1.2944983818770228,0.6389776357827476,10.702875399361025,17.714285714285715,31.80924349605688
170,2.539208364451083,4.50109249817917,42.44719592134013,182.71428571428572,186.52255792742923
10,6.7114093959731544,3.7735849056603774,18.867924528301888,9.428571428571429,15.743242972766165
10,24.390243902439025,0,7.84313725490196,4.714285714285714,28.088772124221634
23,40.35087719298245,1.25,5,6.571428571428571,32.79779517205686
3394,2.58375901156373,2.8229427174163098,53.87635154690433,3065.285714285714,3163.098790652307
5,13.157894736842104,0,0,1.4285714285714286,22.66554844617388
8,17.02127659574468,10.909090909090908,14.545454545454543,2.5714285714285716,-4.308013190271128
67,4.431216931216931,8.486383787207092,12.159594680177326,97.71428571428572,96.1210731214628
1068,9.30394633678892,3.538694508647485,0.6136925161393162,924.7142857142856,965.5790520131034
455,3.777187448115557,1.0399168066554676,20.502359811215104,442.42857142857144,467.91883477182955
52,71.23287671232876,4,16.8,8.857142857142858,36.138755258524604
50,3.690036900369003,0.21352313167259787,14.661921708185051,78.57142857142857,95.59918045864613
0,0,12.5,0,1.1428571428571428,-12.151542551308626
6,1.5267175572519085,0.7518796992481203,11.027568922305765,14.285714285714286,28.005922195575785
0,0,2.7777777777777777,20.061728395061728,7.285714285714286,13.494610836073676
0,0,3.225806451612903,12.903225806451612,1.7142857142857142,8.159323543492597
136,7.203389830508475,6.274703557312253,11.314229249011856,107,112.13446061006853
0,0,0,6.25,1,16.612689629412635
20,1.4641288433382138,0.6493506493506493,52.52525252525253,25.142857142857142,30.755983089101445
0,0,11.11111111111111,44.44444444444444,0.42857142857142855,-18.829752940227674
34,9.115281501340483,2.9484029484029484,31.44963144963145,18.714285714285715,25.47503075521267
536,8.397305342315525,1.849978320566556,23.77511201040613,347.14285714285717,368.4490520432173
28,2.295081967213114,4.887820512820513,13.221153846153848,22.428571428571427,26.203090074828363
0,0,0,0,0.2857142857142857,17.18316274804572
0,0,10,60,0,-19.840452323211025
2,0.5089058524173028,1.5189873417721518,31.39240506329114,2.2857142857142856,9.173448494053675
4,5.194805194805195,3.7037037037037033,43.20987654320987,1.5714285714285714,2.214557734483685
1,0.8849557522123894,7.017543859649122,16.666666666666664,1,-2.2425257394698614
29096,4.778625603158597,5.224194089414302,8.16585001896629,29755.428571428572,30712.563380830154
432,8.757348469491182,0.6150978564771669,19.273066169617895,386.57142857142856,413.1855080849511
56,7.142857142857142,3.571428571428571,6.428571428571428,50.857142857142854,61.73110863614147
24,4.8582995951417,5.019305019305019,53.47490347490348,15.571428571428571,11.224720279057756
4,8.16326530612245,15.09433962264151,11.320754716981131,1.7142857142857142,-17.532721731243004
0,0,0,40,0,8.51942489174193
11,14.864864864864863,4.705882352941177,2.3529411764705883,8.857142857142858,19.021298467408712
47,0.05638466337156293,4.01184609666319,92.12138652086855,74.28571428571429,64.59909294800889
16,2.507836990595611,0.9174311926605504,22.32415902140673,30,41.78063982890849
198,2.884195193008012,4.544810986832791,45.19326065411298,177.71428571428572,180.79500574126303
34,2.4285714285714284,2.510460251046025,9.274755927475594,32.42857142857143,43.140074973174855
12490,9.349852154059214,12.26903987677563,22.462433681328083,8387,8641.208429697796
42,13.725490196078432,0.8620689655172413,21.839080459770116,18.571428571428573,33.889780313045065
2945,2.185480100628557,2.942671643742102,55.91947595462534,2788.1428571428573,2876.232299006687
0,0,0,25,0,11.657752104832646
73,4.623179227359088,8.595641646489103,12.046004842615012,96,94.17428711762398
12,0.6948465547191662,0.46003450258769407,65.78493387004025,13,15.656101455229631
1606,2.102396941968085,6.242707865888839,66.9645490095519,1682.142857142857,1724.4927455779575
724,5.770303658244999,3.6621204129304497,0.5802124934066762,956.7142857142856,997.1570016271388
3786,2.2923919953982623,13.12292457130004,23.77398026529972,3616.428571428571,3713.19606026369
0,0,1.2658227848101269,97.46835443037976,0.14285714285714285,-6.416958233895183
0,0,2.7777777777777777,25,1.4285714285714286,6.416678286577628
15,5.208333333333334,1.32013201320132,18.151815181518153,7.285714285714286,19.121370217624666
0,0,11.11111111111111,44.44444444444444,0.2857142857142857,-18.977185584258617
156,2.314540059347181,2.2041763341067284,0.4640371229698376,97.85714285714286,113.21078458958735
207,3.79607555474051,6.395759717314488,7.6855123674911665,226.28571428571428,234.59299886686523
336,4.431548404115009,3.965647890881536,9.775195756504168,334.7142857142857,352.13988459896774
0,0,0,0,0.42857142857142855,17.330595392076663
54,14.516129032258066,8.92018779342723,12.910798122065728,13.285714285714286,11.080462841951602
0,0,0,0,0,16.888297459983836
518,8.836574547935857,1.3009404388714734,15.517241379310343,441.8571428571428,469.3955958092004
0,0,0,0,0,16.888297459983836
0,0,2.941176470588235,28.57142857142857,6.857142857142857,10.876874450110414
0,0,10,60,0,-19.840452323211025
0,0,6.0606060606060606,0,2,4.300572094094608
0,0,7.017543859649122,17.543859649122805,0.7142857142857143,-3.010319169674216
31298,4.905842557847185,5.295604776533308,8.17350793100563,29261.428571428572,30202.608659860805
460,8.574091332712023,0.6008583690987125,18.798283261802577,405,432.278149530834
1,0.37453183520599254,0,66.04477611940298,1.8571428571428572,5.109394203098388
0,0,4.166666666666666,62.5,1.2857142857142858,-4.934272519462322
0,0,13.043478260869565,4.3478260869565215,1.7142857142857142,-13.785354696234625
66,7.857142857142857,3.3112582781456954,10.927152317880797,55,65.92801454623725
21,4.054054054054054,4.823747680890538,52.50463821892394,17.571428571428573,13.701540242096854
119,0.8220502901353964,2.9530661185337443,66.48852346694073,148.57142857142858,149.43705894540844
266,16.921119592875318,4.080522306855277,3.1556039173014145,202,220.36657520744842
0,0,6.666666666666667,20,1.1428571428571428,-2.233638292444243
0,0,11.11111111111111,0,1.1428571428571428,-8.793842422026401
0,0,2.857142857142857,51.42857142857142,0,-0.7789503937077562
47,4.027420736932305,3.789126853377265,26.35914332784185,44.714285714285715,49.67648226483609
3257,10.705012325390303,6.356510896027552,41.64242028383113,2006.2857142857144,2066.8534795242335
11,2.0146520146520146,6.283662477558348,52.782764811490125,16.285714285714285,8.12011802728978
3,3.5294117647058822,4.545454545454546,5.681818181818182,8.714285714285714,14.858287882270947
20,7.490636704119851,8.013937282229964,8.710801393728223,10.285714285714286,8.75651640535384
141,23.85786802030457,0.273224043715847,10.382513661202186,83.14285714285714,107.66337081849125
225,2.735562310030395,4.982248520710059,9.91715976331361,184.1428571428571,193.70387376090895
4,4.3478260869565215,3.125,15.625,4.428571428571429,12.05662922398825
0,0,11.11111111111111,22.22222222222222,0.7142857142857143,-13.885514003142509
22,6.321839080459771,0.8108108108108109,21.35135135135135,19.428571428571427,32.57917983456363
39,8.904109589041095,0.628930817610063,12.368972746331238,37.857142857142854,54.76146331721196
2,4.878048780487805,6.976744186046512,0,1.7142857142857142,3.386133055776708
15,0.8625646923519263,0.5131128848346637,69.78335233751424,11.285714285714286,12.976881596998785
5,1.2437810945273633,1.71990171990172,65.1105651105651,5,4.674695312323522
12,5.128205128205128,4.471544715447155,21.544715447154474,8.142857142857142,11.651214462461503
134,8.792650918635172,0.30156815440289503,15.560916767189385,95,113.82166081652913
23,4.935622317596566,1.0224948875255624,23.31288343558282,27.285714285714285,39.312500619470214
36,1.0452961672473868,2.068965517241379,16.637931034482758,36.714285714285715,46.63748861598485
3,12,0,57.14285714285714,1.2857142857142858,10.183926201759867
10,2.4271844660194173,0.7109004739336493,21.563981042654028,10.285714285714286,22.066902716266824
0,0,2.7777777777777777,33.33333333333333,0.8571428571428571,4.083432592070128
25,14.367816091954024,4.0201005025125625,15.07537688442211,10,19.034310385591397
461,5.822177317504421,3.9622866690535865,10.335362215061464,346.2857142857143,364.42762224244126
560,13.648549841579332,0.15011794981771392,9.95067553077418,307.2857142857143,336.0344793103742
762,11.9435736677116,1.218146177541305,14.68776253150378,498.7142857142857,529.4635498713342
11,73.33333333333333,0,0,2.5714285714285716,43.523717854915446
72,7.36949846468782,0.8579599618684461,16.682554814108673,47.714285714285715,62.976280228026745
36,45,5.172413793103448,1.7241379310344829,13.571428571428571,32.7451349114633
178,6.833013435700576,1.7966223499820335,32.44699964067553,111.42857142857144,122.98827345789914
5,15.151515151515152,5.263157894736842,0,2.7142857142857144,11.920484227594468
53,56.38297872340425,3.4013605442176873,7.482993197278912,16.428571428571427,42.49299645602517
0,0,4.411764705882353,54.41176470588235,4.714285714285714,-0.29618911769117684
0,0,0,73.88059701492537,1.5714285714285714,3.052624002235612
8,1.1494252873563218,4.971590909090909,29.119318181818183,14.714285714285714,14.338310642708146
89,3.3345822405395276,4.677302393038434,24.83683828861494,111.85714285714286,116.91454723722546
1,0.7352941176470588,0.7299270072992701,82.48175182481752,0.14285714285714285,-1.745424828392622
0,0,0,84.42622950819673,0.2857142857142857,-0.4806461562353517
0,0,4.195804195804196,7.6923076923076925,11.857142857142858,17.372266694436192
113,16.424418604651162,0.9987515605493134,29.837702871410738,38.285714285714285,53.11417237951397
18,0.9922822491730982,2.12882096069869,33.569868995633186,42.57142857142857,48.977656337637264
209,5.06543868153175,5.005767012687428,7.197231833910036,225.1428571428571,237.29117531164374
572,6.769230769230769,5.054311682553758,11.172688982487252,252.1428571428571,264.76401174512023
13,7.344632768361582,3.684210526315789,22.63157894736842,10.285714285714286,16.263544876005337
0,0,0,5.063291139240507,8.714285714285714,24.822337787866037
53,3.63262508567512,2.513227513227513,10.714285714285714,29.714285714285715,40.42473607935989
15,3.3936651583710407,10.065645514223196,2.1881838074398248,9.285714285714286,2.789265748401106
0,0,2.0408163265306123,22.448979591836736,3.5714285714285716,10.943533868206945
0,0,11.76470588235294,17.647058823529413,0.7142857142857143,-14.508384195064645
1,0.30864197530864196,2.769230769230769,55.38461538461539,0.8571428571428571,-0.4085810762522162
114,5.035335689045936,2.396972245584525,16.442388561816653,116.85714285714286,129.89997470343266
0,0,0,37.5,0,9.04247942725705
0,0,22.22222222222222,66.66666666666666,0.14285714285714285,-50.63559291157061
111,10.38353601496726,0.5084745762711864,14.915254237288137,90.57142857142856,109.40638498776393
931,6.9019200830306175,2.4133148404993063,46.35228848821082,1081.7142857142858,1119.9731546765397
0,0,0,0,0,16.888297459983836
8,2.3391812865497075,0.8571428571428572,60.285714285714285,10.285714285714286,13.583145029145065
942,18.653465346534652,0.18357810413885176,12.349799732977305,527.5714285714286,564.4294946965657
13,0.9969325153374232,5.315110098709187,14.426727410782082,18.428571428571427,20.365228564517466
0,0,0,0,0,16.888297459983836
0,0,10,60,0,-19.840452323211025
606,4.585351089588378,10.931847778903196,0,524.4285714285714,533.1848215745725
1,1.2048192771084338,5.952380952380952,58.333333333333336,1.1428571428571428,-8.132987898161936
0,0,0,75,1.4285714285714286,2.6709878348396905
108,6.091370558375635,0.3721424774056353,40.35087719298245,106.42857142857144,119.37567648379797
1313,3.531183605411075,14.762572734829591,22.74781795511222,1264.142857142857,1282.226029896692
0,0,11.11111111111111,11.11111111111111,0.5714285714285714,-11.708259822661812
0,0,2.857142857142857,51.42857142857142,0,-0.7789503937077562
0,0,0,40,0,8.51942489174193
5,33.33333333333333,5,0,1,16.733347685681995
3,5.172413793103448,1.639344262295082,1.639344262295082,7.571428571428571,22.087548451773355
1277,3.7183705558629128,4.3907916900617625,0,1619.142857142857,1678.490942355519
49,4.9695740365111565,3.2850241545893724,24.637681159420293,52.285714285714285,59.37737544466651
112,3.6939313984168862,7.601781170483461,23.282442748091604,154.14285714285714,153.92728210731707
0,0,0,7.6923076923076925,0.7142857142857143,16.0160621093228
22,9.361702127659576,2.7237354085603114,8.171206225680933,14.571428571428571,26.693567150865757
1893,12.040452868591782,3.1734317343173433,16.202100482543287,1201.428571428571,1249.672585933779
